Penteconter hash traversal experiment v2
Usage: hash_traversal [--warmup N] [--samples N] [--cache-mib N] [--deeper] [--compare-ways]

Defaults: 3 warmup rounds, 11 measured rounds, 16 MiB cache.
Cache MiB must be a power of two, at most 1024. --deeper adds one ply.
Use --release --features perft-experiment. Single-threaded; no CPU pinning.
Both legality variants use the same traversal, full retained Position updates,
leaf compiler barriers, and move order. Default: direct-mapped always-replace.
--compare-ways compares uncached and 1/2/4-way caches with placement-only legality.
All ways reuse the same allocation and 32-byte entry size. Wider buckets replace
an exact key/depth match, otherwise the first empty entry, otherwise the shallowest
entry (ties: first slot). New entries are always admitted. Associativity dispatch
occurs once outside recursion. No extra bucket alignment beyond 32-byte entries.
Cache entries: 32 bytes, full 64-bit key plus exact remaining depth, no state
verification against true Zobrist collisions. No draws or search bounds.
Each sample starts with an empty table. Allocation is outside timing; clearing
and traversal are timed separately, and their sum is reported. Workload order
rotates and reverses between rounds. Parsing/checks/output are outside timing.
Hit/expansion counters come from a separate instrumented pass. Apply mode keeps
complete final positions observable; Bulk skips applying accepted final moves.
warmup=3,samples=21,cache_bytes=16777216,position_bytes=152,deeper=false,compare_ways=true

Summary:
name,depth,mode,legality,cache,ways,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_clear_ns,median_total_ns
initial,5,bulk,placement,uncached,0,4865609,67172917,67875375,68154417,68902583,75729500,0,68154417
initial,5,bulk,placement,cached,1,4865609,29510041,31030584,31705625,33447125,37432917,377167,32068459
initial,5,bulk,placement,cached,2,4865609,29896625,30933292,31416750,32793875,37602542,320875,31772000
initial,5,bulk,placement,cached,4,4865609,30903333,32337916,33533541,34004166,38902834,374292,33922791
initial,5,apply,placement,uncached,0,4865609,151409584,153171292,153777708,155691250,169661292,0,153777708
initial,5,apply,placement,cached,1,4865609,62831875,64782625,65603542,66413583,138056083,382834,65982208
initial,5,apply,placement,cached,2,4865609,62214875,63957584,64275459,65828958,75491583,324167,64583500
initial,5,apply,placement,cached,4,4865609,64306292,65199750,66089709,67430167,103856208,373625,66503751
kiwipete,4,bulk,placement,uncached,0,4085603,58441250,58723709,59125833,59322000,69668000,0,59125833
kiwipete,4,bulk,placement,cached,1,4085603,39441250,40651083,41466584,41988834,152594375,344292,41826293
kiwipete,4,bulk,placement,cached,2,4085603,38460916,40031708,40283833,40504208,174129375,316000,40591291
kiwipete,4,bulk,placement,cached,4,4085603,39181458,40869875,41573125,42171541,52453083,364041,41923000
kiwipete,4,apply,placement,uncached,0,4085603,131835250,132894834,133308541,134008334,144472334,0,133308541
kiwipete,4,apply,placement,cached,1,4085603,86577417,87877084,88588666,88929125,101470417,357583,89045749
kiwipete,4,apply,placement,cached,2,4085603,84155333,85676500,86284666,86645667,100207667,345958,86635708
kiwipete,4,apply,placement,cached,4,4085603,84394083,85859834,86861917,88577916,92797541,321791,87169625
endgame,5,bulk,placement,uncached,0,674624,12690917,12919042,12978000,13173708,13465583,0,12978000
endgame,5,bulk,placement,cached,1,674624,5759750,5806375,6338417,6851708,7171666,307875,6642375
endgame,5,bulk,placement,cached,2,674624,5773584,6313834,6444458,6702250,7234375,326416,6837291
endgame,5,bulk,placement,cached,4,674624,6130084,6453917,6575042,6688792,7712625,310500,6908458
endgame,5,apply,placement,uncached,0,674624,25695709,26016583,26084125,26279625,27436958,0,26084125
endgame,5,apply,placement,cached,1,674624,10998584,11669583,11887000,12136167,13851750,320667,12214958
endgame,5,apply,placement,cached,2,674624,11062125,11776333,12023417,12147500,18995959,324208,12341792
endgame,5,apply,placement,cached,4,674624,11296917,11508500,12059792,12284417,15262125,328375,12458875
promotions,4,bulk,placement,uncached,0,2103487,31308166,31781375,31942083,32216541,34909000,0,31942083
promotions,4,bulk,placement,cached,1,2103487,20548250,21489167,21740292,22262083,23288000,337541,22071208
promotions,4,bulk,placement,cached,2,2103487,20660584,21470250,21800084,22363584,23556083,321833,22122334
promotions,4,bulk,placement,cached,4,2103487,21207459,21779250,22473959,22784708,42358833,362333,22802708
promotions,4,apply,placement,uncached,0,2103487,67291750,67965625,68188167,69234959,129564167,0,68188167
promotions,4,apply,placement,cached,1,2103487,42814291,43616958,44087209,44537166,55098500,352584,44432209
promotions,4,apply,placement,cached,2,2103487,41776166,43056875,43310125,44303542,106958041,334833,43637375
promotions,4,apply,placement,cached,4,2103487,42144792,43362709,43851500,44368459,69675709,342375,44193459

Raw samples:
name,depth,mode,legality,cache,ways,sample,traverse_ns,clear_ns,total_ns
initial,5,bulk,placement,cached,4,5,1,1,0,20
initial,5,bulk,placement,cached,4,4,20,20,0,400
initial,5,bulk,placement,cached,4,3,400,400,0,8902
initial,5,bulk,placement,cached,4,2,8902,5362,3540,118522
initial,5,bulk,placement,cached,4,1,118522,72078,46444,0
initial,5,bulk,placement,cached,4,0,0,0,0,0
initial,5,apply,placement,uncached,0,5,1,1,0,20
initial,5,apply,placement,uncached,0,4,20,20,0,400
initial,5,apply,placement,uncached,0,3,400,400,0,8902
initial,5,apply,placement,uncached,0,2,8902,8902,0,197281
initial,5,apply,placement,uncached,0,1,197281,197281,0,4865609
initial,5,apply,placement,uncached,0,0,4865609,0,0,0
initial,5,apply,placement,cached,1,5,1,1,0,20
initial,5,apply,placement,cached,1,4,20,20,0,400
initial,5,apply,placement,cached,1,3,400,400,0,8902
initial,5,apply,placement,cached,1,2,8902,5597,3305,123648
initial,5,apply,placement,cached,1,1,123648,73038,50610,1819523
initial,5,apply,placement,cached,1,0,1819523,0,0,0
initial,5,apply,placement,cached,2,5,1,1,0,20
initial,5,apply,placement,cached,2,4,20,20,0,400
initial,5,apply,placement,cached,2,3,400,400,0,8902
initial,5,apply,placement,cached,2,2,8902,5366,3536,118608
initial,5,apply,placement,cached,2,1,118608,72126,46482,1798504
initial,5,apply,placement,cached,2,0,1798504,0,0,0
initial,5,apply,placement,cached,4,5,1,1,0,20
initial,5,apply,placement,cached,4,4,20,20,0,400
initial,5,apply,placement,cached,4,3,400,400,0,8902
initial,5,apply,placement,cached,4,2,8902,5362,3540,118522
initial,5,apply,placement,cached,4,1,118522,72078,46444,1797389
initial,5,apply,placement,cached,4,0,1797389,0,0,0
kiwipete,4,bulk,placement,uncached,0,4,1,1,0,48
kiwipete,4,bulk,placement,uncached,0,3,48,48,0,2039
kiwipete,4,bulk,placement,uncached,0,2,2039,2039,0,97862
kiwipete,4,bulk,placement,uncached,0,1,97862,97862,0,0
kiwipete,4,bulk,placement,uncached,0,0,0,0,0,0
kiwipete,4,bulk,placement,cached,1,4,1,1,0,48
kiwipete,4,bulk,placement,cached,1,3,48,48,0,2039
kiwipete,4,bulk,placement,cached,1,2,2039,2038,1,97811
kiwipete,4,bulk,placement,cached,1,1,97811,59328,38483,0
kiwipete,4,bulk,placement,cached,1,0,0,0,0,0
kiwipete,4,bulk,placement,cached,2,4,1,1,0,48
kiwipete,4,bulk,placement,cached,2,3,48,48,0,2039
kiwipete,4,bulk,placement,cached,2,2,2039,2038,1,97811
kiwipete,4,bulk,placement,cached,2,1,97811,57712,40099,0
kiwipete,4,bulk,placement,cached,2,0,0,0,0,0
kiwipete,4,bulk,placement,cached,4,4,1,1,0,48
kiwipete,4,bulk,placement,cached,4,3,48,48,0,2039
kiwipete,4,bulk,placement,cached,4,2,2039,2038,1,97811
kiwipete,4,bulk,placement,cached,4,1,97811,57550,40261,0
kiwipete,4,bulk,placement,cached,4,0,0,0,0,0
kiwipete,4,apply,placement,uncached,0,4,1,1,0,48
kiwipete,4,apply,placement,uncached,0,3,48,48,0,2039
kiwipete,4,apply,placement,uncached,0,2,2039,2039,0,97862
kiwipete,4,apply,placement,uncached,0,1,97862,97862,0,4085603
kiwipete,4,apply,placement,uncached,0,0,4085603,0,0,0
kiwipete,4,apply,placement,cached,1,4,1,1,0,48
kiwipete,4,apply,placement,cached,1,3,48,48,0,2039
kiwipete,4,apply,placement,cached,1,2,2039,2038,1,97811
kiwipete,4,apply,placement,cached,1,1,97811,59328,38483,2464497
kiwipete,4,apply,placement,cached,1,0,2464497,0,0,0
kiwipete,4,apply,placement,cached,2,4,1,1,0,48
kiwipete,4,apply,placement,cached,2,3,48,48,0,2039
kiwipete,4,apply,placement,cached,2,2,2039,2038,1,97811
kiwipete,4,apply,placement,cached,2,1,97811,57712,40099,2396505
kiwipete,4,apply,placement,cached,2,0,2396505,0,0,0
kiwipete,4,apply,placement,cached,4,4,1,1,0,48
kiwipete,4,apply,placement,cached,4,3,48,48,0,2039
kiwipete,4,apply,placement,cached,4,2,2039,2038,1,97811
kiwipete,4,apply,placement,cached,4,1,97811,57550,40261,2389642
kiwipete,4,apply,placement,cached,4,0,2389642,0,0,0
endgame,5,bulk,placement,uncached,0,5,1,1,0,14
endgame,5,bulk,placement,uncached,0,4,14,14,0,191
endgame,5,bulk,placement,uncached,0,3,191,191,0,2812
endgame,5,bulk,placement,uncached,0,2,2812,2812,0,43238
endgame,5,bulk,placement,uncached,0,1,43238,43238,0,0
endgame,5,bulk,placement,uncached,0,0,0,0,0,0
endgame,5,bulk,placement,cached,1,5,1,1,0,14
endgame,5,bulk,placement,cached,1,4,14,14,0,191
endgame,5,bulk,placement,cached,1,3,191,191,0,2812
endgame,5,bulk,placement,cached,1,2,2812,1873,939,28184
endgame,5,bulk,placement,cached,1,1,28184,17011,11173,0
endgame,5,bulk,placement,cached,1,0,0,0,0,0
endgame,5,bulk,placement,cached,2,5,1,1,0,14
endgame,5,bulk,placement,cached,2,4,14,14,0,191
endgame,5,bulk,placement,cached,2,3,191,191,0,2812
endgame,5,bulk,placement,cached,2,2,2812,1864,948,28051
endgame,5,bulk,placement,cached,2,1,28051,16979,11072,0
endgame,5,bulk,placement,cached,2,0,0,0,0,0
endgame,5,bulk,placement,cached,4,5,1,1,0,14
endgame,5,bulk,placement,cached,4,4,14,14,0,191
endgame,5,bulk,placement,cached,4,3,191,191,0,2812
endgame,5,bulk,placement,cached,4,2,2812,1864,948,28051
endgame,5,bulk,placement,cached,4,1,28051,16978,11073,0
endgame,5,bulk,placement,cached,4,0,0,0,0,0
endgame,5,apply,placement,uncached,0,5,1,1,0,14
endgame,5,apply,placement,uncached,0,4,14,14,0,191
endgame,5,apply,placement,uncached,0,3,191,191,0,2812
endgame,5,apply,placement,uncached,0,2,2812,2812,0,43238
endgame,5,apply,placement,uncached,0,1,43238,43238,0,674624
endgame,5,apply,placement,uncached,0,0,674624,0,0,0
endgame,5,apply,placement,cached,1,5,1,1,0,14
endgame,5,apply,placement,cached,1,4,14,14,0,191
endgame,5,apply,placement,cached,1,3,191,191,0,2812
endgame,5,apply,placement,cached,1,2,2812,1873,939,28184
endgame,5,apply,placement,cached,1,1,28184,17011,11173,266587
endgame,5,apply,placement,cached,1,0,266587,0,0,0
endgame,5,apply,placement,cached,2,5,1,1,0,14
endgame,5,apply,placement,cached,2,4,14,14,0,191
endgame,5,apply,placement,cached,2,3,191,191,0,2812
endgame,5,apply,placement,cached,2,2,2812,1864,948,28051
endgame,5,apply,placement,cached,2,1,28051,16979,11072,266101
endgame,5,apply,placement,cached,2,0,266101,0,0,0
endgame,5,apply,placement,cached,4,5,1,1,0,14
endgame,5,apply,placement,cached,4,4,14,14,0,191
endgame,5,apply,placement,cached,4,3,191,191,0,2812
endgame,5,apply,placement,cached,4,2,2812,1864,948,28051
endgame,5,apply,placement,cached,4,1,28051,16978,11073,266084
endgame,5,apply,placement,cached,4,0,266084,0,0,0
promotions,4,bulk,placement,uncached,0,4,1,1,0,44
promotions,4,bulk,placement,uncached,0,3,44,44,0,1486
promotions,4,bulk,placement,uncached,0,2,1486,1486,0,62379
promotions,4,bulk,placement,uncached,0,1,62379,62379,0,0
promotions,4,bulk,placement,uncached,0,0,0,0,0,0
promotions,4,bulk,placement,cached,1,4,1,1,0,44
promotions,4,bulk,placement,cached,1,3,44,44,0,1486
promotions,4,bulk,placement,cached,1,2,1486,1483,3,62253
promotions,4,bulk,placement,cached,1,1,62253,36709,25544,0
promotions,4,bulk,placement,cached,1,0,0,0,0,0
promotions,4,bulk,placement,cached,2,4,1,1,0,44
promotions,4,bulk,placement,cached,2,3,44,44,0,1486
promotions,4,bulk,placement,cached,2,2,1486,1483,3,62253
promotions,4,bulk,placement,cached,2,1,62253,35902,26351,0
promotions,4,bulk,placement,cached,2,0,0,0,0,0
promotions,4,bulk,placement,cached,4,4,1,1,0,44
promotions,4,bulk,placement,cached,4,3,44,44,0,1486
promotions,4,bulk,placement,cached,4,2,1486,1483,3,62253
promotions,4,bulk,placement,cached,4,1,62253,35840,26413,0
promotions,4,bulk,placement,cached,4,0,0,0,0,0
promotions,4,apply,placement,uncached,0,4,1,1,0,44
promotions,4,apply,placement,uncached,0,3,44,44,0,1486
promotions,4,apply,placement,uncached,0,2,1486,1486,0,62379
promotions,4,apply,placement,uncached,0,1,62379,62379,0,2103487
promotions,4,apply,placement,uncached,0,0,2103487,0,0,0
promotions,4,apply,placement,cached,1,4,1,1,0,44
promotions,4,apply,placement,cached,1,3,44,44,0,1486
promotions,4,apply,placement,cached,1,2,1486,1483,3,62253
promotions,4,apply,placement,cached,1,1,62253,36709,25544,1225685
promotions,4,apply,placement,cached,1,0,1225685,0,0,0
promotions,4,apply,placement,cached,2,4,1,1,0,44
promotions,4,apply,placement,cached,2,3,44,44,0,1486
promotions,4,apply,placement,cached,2,2,1486,1483,3,62253
promotions,4,apply,placement,cached,2,1,62253,35902,26351,1197801
promotions,4,apply,placement,cached,2,0,1197801,0,0,0
promotions,4,apply,placement,cached,4,4,1,1,0,44
promotions,4,apply,placement,cached,4,3,44,44,0,1486
promotions,4,apply,placement,cached,4,2,1486,1483,3,62253
promotions,4,apply,placement,cached,4,1,62253,35840,26413,1195705
promotions,4,apply,placement,cached,4,0,1195705,0,0,0

Fixtures:
name,depth,leaves,fen
initial,5,4865609,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
kiwipete,4,4085603,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1
endgame,5,674624,8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1
promotions,4,2103487,rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 8
