cache_mib,name,depth,mode,legality,cache,ways,sample,traverse_ns,clear_ns,total_ns
16,kiwipete,4,bulk,placement,uncached,0,16,59166333,0,59166333
16,kiwipete,4,bulk,placement,uncached,0,17,59748625,0,59748625
16,kiwipete,4,bulk,placement,uncached,0,18,59126667,0,59126667
16,kiwipete,4,bulk,placement,uncached,0,19,59057292,0,59057292
16,kiwipete,4,bulk,placement,uncached,0,20,59279000,0,59279000
16,kiwipete,4,bulk,placement,uncached,0,21,58441250,0,58441250
16,kiwipete,4,bulk,placement,cached,1,1,40625917,300667,40926584
16,kiwipete,4,bulk,placement,cached,1,2,41993458,358500,42351958
16,kiwipete,4,bulk,placement,cached,1,3,40263375,326834,40590209
16,kiwipete,4,bulk,placement,cached,1,4,152594375,459958,153054333
16,kiwipete,4,bulk,placement,cached,1,5,41789417,454208,42243625
16,kiwipete,4,bulk,placement,cached,1,6,41396125,351333,41747458
16,kiwipete,4,bulk,placement,cached,1,7,39794209,305625,40099834
16,kiwipete,4,bulk,placement,cached,1,8,40136292,315792,40452084
16,kiwipete,4,bulk,placement,cached,1,9,39441250,308750,39750000
16,kiwipete,4,bulk,placement,cached,1,10,42402542,479625,42882167
16,kiwipete,4,bulk,placement,cached,1,11,41625916,344292,41970208
16,kiwipete,4,bulk,placement,cached,1,12,41000208,376292,41376500
16,kiwipete,4,bulk,placement,cached,1,13,41006041,309583,41315624
16,kiwipete,4,bulk,placement,cached,1,14,43156583,394917,43551500
16,kiwipete,4,bulk,placement,cached,1,15,41008042,299250,41307292
16,kiwipete,4,bulk,placement,cached,1,16,41466584,359709,41826293
16,kiwipete,4,bulk,placement,cached,1,17,42263125,324167,42587292
16,kiwipete,4,bulk,placement,cached,1,18,41791916,351042,42142958
16,kiwipete,4,bulk,placement,cached,1,19,41795208,303167,42098375
16,kiwipete,4,bulk,placement,cached,1,20,41988834,369167,42358001
16,kiwipete,4,bulk,placement,cached,1,21,40651083,301958,40953041
16,kiwipete,4,bulk,placement,cached,2,1,39352833,302167,39655000
16,kiwipete,4,bulk,placement,cached,2,2,40093750,315250,40409000
16,kiwipete,4,bulk,placement,cached,2,3,40031708,313291,40344999
16,kiwipete,4,bulk,placement,cached,2,4,174129375,1221875,175351250
16,kiwipete,4,bulk,placement,cached,2,5,39795625,317958,40113583
16,kiwipete,4,bulk,placement,cached,2,6,40504208,308167,40812375
16,kiwipete,4,bulk,placement,cached,2,7,39574541,323500,39898041
16,kiwipete,4,bulk,placement,cached,2,8,38460916,282667,38743583
16,kiwipete,4,bulk,placement,cached,2,9,39756167,316000,40072167
16,kiwipete,4,bulk,placement,cached,2,10,40679208,317667,40996875
16,kiwipete,4,bulk,placement,cached,2,11,40423375,369834,40793209
16,kiwipete,4,bulk,placement,cached,2,12,40420958,302709,40723667
16,kiwipete,4,bulk,placement,cached,2,13,40254667,308000,40562667
16,kiwipete,4,bulk,placement,cached,2,14,41726917,360666,42087583
16,kiwipete,4,bulk,placement,cached,2,15,40169000,309083,40478083
16,kiwipete,4,bulk,placement,cached,2,16,40446541,384917,40831458
16,kiwipete,4,bulk,placement,cached,2,17,41720708,430583,42151291
16,kiwipete,4,bulk,placement,cached,2,18,40542042,325417,40867459
16,kiwipete,4,bulk,placement,cached,2,19,40359709,319625,40679334
16,kiwipete,4,bulk,placement,cached,2,20,40283833,307458,40591291
16,kiwipete,4,bulk,placement,cached,2,21,40256333,312166,40568499
16,kiwipete,4,bulk,placement,cached,4,1,40446208,369458,40815666
16,kiwipete,4,bulk,placement,cached,4,2,41043083,342000,41385083
16,kiwipete,4,bulk,placement,cached,4,3,41573125,349875,41923000
16,kiwipete,4,bulk,placement,cached,4,4,52453083,425125,52878208
16,kiwipete,4,bulk,placement,cached,4,5,42711750,491875,43203625
16,kiwipete,4,bulk,placement,cached,4,6,40519208,306333,40825541
16,kiwipete,4,bulk,placement,cached,4,7,41493208,389291,41882499
16,kiwipete,4,bulk,placement,cached,4,8,39181458,287625,39469083
16,kiwipete,4,bulk,placement,cached,4,9,40869875,364041,41233916
16,kiwipete,4,bulk,placement,cached,4,10,42156542,395917,42552459
16,kiwipete,4,bulk,placement,cached,4,11,42242625,380541,42623166
16,kiwipete,4,bulk,placement,cached,4,12,40315708,333042,40648750
16,kiwipete,4,bulk,placement,cached,4,13,42171541,362042,42533583
16,kiwipete,4,bulk,placement,cached,4,14,42867708,415500,43283208
16,kiwipete,4,bulk,placement,cached,4,15,42049084,376084,42425168
16,kiwipete,4,bulk,placement,cached,4,16,40567542,312334,40879876
16,kiwipete,4,bulk,placement,cached,4,17,43556916,513542,44070458
16,kiwipete,4,bulk,placement,cached,4,18,41010917,307292,41318209
16,kiwipete,4,bulk,placement,cached,4,19,42022250,358000,42380250
16,kiwipete,4,bulk,placement,cached,4,20,41117084,306791,41423875
16,kiwipete,4,bulk,placement,cached,4,21,42141959,509750,42651709
16,kiwipete,4,apply,placement,uncached,0,1,131835250,0,131835250
16,kiwipete,4,apply,placement,uncached,0,2,132894834,0,132894834
16,kiwipete,4,apply,placement,uncached,0,3,132893333,0,132893333
16,kiwipete,4,apply,placement,uncached,0,4,144472334,0,144472334
16,kiwipete,4,apply,placement,uncached,0,5,133308541,0,133308541
16,kiwipete,4,apply,placement,uncached,0,6,133109667,0,133109667
16,kiwipete,4,apply,placement,uncached,0,7,135184167,0,135184167
16,kiwipete,4,apply,placement,uncached,0,8,131996708,0,131996708
16,kiwipete,4,apply,placement,uncached,0,9,131955125,0,131955125
16,kiwipete,4,apply,placement,uncached,0,10,132160042,0,132160042
16,kiwipete,4,apply,placement,uncached,0,11,134784709,0,134784709
16,kiwipete,4,apply,placement,uncached,0,12,133805833,0,133805833
16,kiwipete,4,apply,placement,uncached,0,13,133436833,0,133436833
16,kiwipete,4,apply,placement,uncached,0,14,140820625,0,140820625
16,kiwipete,4,apply,placement,uncached,0,15,135447709,0,135447709
16,kiwipete,4,apply,placement,uncached,0,16,133210500,0,133210500
16,kiwipete,4,apply,placement,uncached,0,17,134008334,0,134008334
16,kiwipete,4,apply,placement,uncached,0,18,133450375,0,133450375
16,kiwipete,4,apply,placement,uncached,0,19,133218083,0,133218083
16,kiwipete,4,apply,placement,uncached,0,20,133398708,0,133398708
16,kiwipete,4,apply,placement,uncached,0,21,133148459,0,133148459
16,kiwipete,4,apply,placement,cached,1,1,87075125,299375,87374500
16,kiwipete,4,apply,placement,cached,1,2,88783000,351667,89134667
16,kiwipete,4,apply,placement,cached,1,3,87951625,307083,88258708
16,kiwipete,4,apply,placement,cached,1,4,94620042,455417,95075459
16,kiwipete,4,apply,placement,cached,1,5,87597041,317792,87914833
16,kiwipete,4,apply,placement,cached,1,6,88690333,359000,89049333
16,kiwipete,4,apply,placement,cached,1,7,101470417,408791,101879208
16,kiwipete,4,apply,placement,cached,1,8,86577417,335250,86912667
16,kiwipete,4,apply,placement,cached,1,9,86751458,337250,87088708
16,kiwipete,4,apply,placement,cached,1,10,87040542,367625,87408167
16,kiwipete,4,apply,placement,cached,1,11,88929125,348917,89278042
16,kiwipete,4,apply,placement,cached,1,12,89567375,402250,89969625
16,kiwipete,4,apply,placement,cached,1,13,88449292,319916,88769208
16,kiwipete,4,apply,placement,cached,1,14,90571541,428292,90999833
16,kiwipete,4,apply,placement,cached,1,15,91211083,473667,91684750
16,kiwipete,4,apply,placement,cached,1,16,88775167,357542,89132709
16,kiwipete,4,apply,placement,cached,1,17,88588666,457083,89045749
16,kiwipete,4,apply,placement,cached,1,18,88737625,357583,89095208
16,kiwipete,4,apply,placement,cached,1,19,87877084,327583,88204667
16,kiwipete,4,apply,placement,cached,1,20,88491834,367458,88859292
16,kiwipete,4,apply,placement,cached,1,21,88285458,389500,88674958
16,kiwipete,4,apply,placement,cached,2,1,84367833,301916,84669749
16,kiwipete,4,apply,placement,cached,2,2,86284666,351042,86635708
16,kiwipete,4,apply,placement,cached,2,3,85113083,345958,85459041
16,kiwipete,4,apply,placement,cached,2,4,92757333,504209,93261542
16,kiwipete,4,apply,placement,cached,2,5,85676500,332833,86009333
16,kiwipete,4,apply,placement,cached,2,6,86439000,314542,86753542
16,kiwipete,4,apply,placement,cached,2,7,100207667,364458,100572125
16,kiwipete,4,apply,placement,cached,2,8,84155333,301375,84456708
16,kiwipete,4,apply,placement,cached,2,9,85301958,360917,85662875
16,kiwipete,4,apply,placement,cached,2,10,84448167,305666,84753833
16,kiwipete,4,apply,placement,cached,2,11,85947167,318584,86265751
16,kiwipete,4,apply,placement,cached,2,12,88570666,466750,89037416
16,kiwipete,4,apply,placement,cached,2,13,86430334,328625,86758959
16,kiwipete,4,apply,placement,cached,2,14,88386458,382250,88768708
16,kiwipete,4,apply,placement,cached,2,15,89612041,515417,90127458
16,kiwipete,4,apply,placement,cached,2,16,86036792,320750,86357542
16,kiwipete,4,apply,placement,cached,2,17,85903792,345041,86248833
16,kiwipete,4,apply,placement,cached,2,18,86035708,311417,86347125
16,kiwipete,4,apply,placement,cached,2,19,86578625,388708,86967333
16,kiwipete,4,apply,placement,cached,2,20,86313500,365167,86678667
16,kiwipete,4,apply,placement,cached,2,21,86645667,358542,87004209
16,kiwipete,4,apply,placement,cached,4,1,85751625,281542,86033167
16,kiwipete,4,apply,placement,cached,4,2,86520041,306792,86826833
16,kiwipete,4,apply,placement,cached,4,3,85478667,346042,85824709
16,kiwipete,4,apply,placement,cached,4,4,90511500,402125,90913625
16,kiwipete,4,apply,placement,cached,4,5,88033709,327292,88361001
16,kiwipete,4,apply,placement,cached,4,6,86682250,315709,86997959
16,kiwipete,4,apply,placement,cached,4,7,88671625,276709,88948334
16,kiwipete,4,apply,placement,cached,4,8,84394083,293917,84688000
16,kiwipete,4,apply,placement,cached,4,9,85859834,321791,86181625
16,kiwipete,4,apply,placement,cached,4,10,85834334,297584,86131918
16,kiwipete,4,apply,placement,cached,4,11,86976042,344708,87320750
16,kiwipete,4,apply,placement,cached,4,12,88331250,336875,88668125
16,kiwipete,4,apply,placement,cached,4,13,86378375,484375,86862750
16,kiwipete,4,apply,placement,cached,4,14,90242750,438375,90681125
16,kiwipete,4,apply,placement,cached,4,15,92797541,422667,93220208
16,kiwipete,4,apply,placement,cached,4,16,87940750,311791,88252541
16,kiwipete,4,apply,placement,cached,4,17,85600250,300042,85900292
16,kiwipete,4,apply,placement,cached,4,18,88577916,310292,88888208
16,kiwipete,4,apply,placement,cached,4,19,86692792,411000,87103792
16,kiwipete,4,apply,placement,cached,4,20,88583083,353458,88936541
16,kiwipete,4,apply,placement,cached,4,21,86861917,307708,87169625
16,endgame,5,bulk,placement,uncached,0,1,12765500,0,12765500
16,endgame,5,bulk,placement,uncached,0,2,13356917,0,13356917
16,endgame,5,bulk,placement,uncached,0,3,12945792,0,12945792
16,endgame,5,bulk,placement,uncached,0,4,13465583,0,13465583
16,endgame,5,bulk,placement,uncached,0,5,12696833,0,12696833
16,endgame,5,bulk,placement,uncached,0,6,13162958,0,13162958
16,endgame,5,bulk,placement,uncached,0,7,12690917,0,12690917
16,endgame,5,bulk,placement,uncached,0,8,12919042,0,12919042
16,endgame,5,bulk,placement,uncached,0,9,12870417,0,12870417
16,endgame,5,bulk,placement,uncached,0,10,12950875,0,12950875
16,endgame,5,bulk,placement,uncached,0,11,12798250,0,12798250
16,endgame,5,bulk,placement,uncached,0,12,13261625,0,13261625
16,endgame,5,bulk,placement,uncached,0,13,13174125,0,13174125
16,endgame,5,bulk,placement,uncached,0,14,13039917,0,13039917
16,endgame,5,bulk,placement,uncached,0,15,13173708,0,13173708
16,endgame,5,bulk,placement,uncached,0,16,13103250,0,13103250
16,endgame,5,bulk,placement,uncached,0,17,12936583,0,12936583
16,endgame,5,bulk,placement,uncached,0,18,13059583,0,13059583
16,endgame,5,bulk,placement,uncached,0,19,13269000,0,13269000
16,endgame,5,bulk,placement,uncached,0,20,12945125,0,12945125
16,endgame,5,bulk,placement,uncached,0,21,12978000,0,12978000
16,endgame,5,bulk,placement,cached,1,1,5761583,291375,6052958
16,endgame,5,bulk,placement,cached,1,2,6560292,334167,6894459
16,endgame,5,bulk,placement,cached,1,3,5797959,296959,6094918
16,endgame,5,bulk,placement,cached,1,4,7171666,384042,7555708
16,endgame,5,bulk,placement,cached,1,5,6910292,379667,7289959
16,endgame,5,bulk,placement,cached,1,6,7068958,329042,7398000
16,endgame,5,bulk,placement,cached,1,7,5781584,278708,6060292
16,endgame,5,bulk,placement,cached,1,8,6338417,303958,6642375
16,endgame,5,bulk,placement,cached,1,9,5806375,291583,6097958
16,endgame,5,bulk,placement,cached,1,10,6813833,307875,7121708
16,endgame,5,bulk,placement,cached,1,11,5909333,300375,6209708
16,endgame,5,bulk,placement,cached,1,12,7011209,375084,7386293
16,endgame,5,bulk,placement,cached,1,13,5859708,305250,6164958
16,endgame,5,bulk,placement,cached,1,14,6509833,325542,6835375
16,endgame,5,bulk,placement,cached,1,15,5943208,297208,6240416
16,endgame,5,bulk,placement,cached,1,16,6851708,340750,7192458
16,endgame,5,bulk,placement,cached,1,17,5759750,298459,6058209
16,endgame,5,bulk,placement,cached,1,18,6877459,382625,7260084
16,endgame,5,bulk,placement,cached,1,19,6191833,320333,6512166
16,endgame,5,bulk,placement,cached,1,20,6813459,340458,7153917
16,endgame,5,bulk,placement,cached,1,21,5764250,297125,6061375
16,endgame,5,bulk,placement,cached,2,1,6141708,307750,6449458
16,endgame,5,bulk,placement,cached,2,2,6835666,326375,7162041
16,endgame,5,bulk,placement,cached,2,3,6430250,307542,6737792
16,endgame,5,bulk,placement,cached,2,4,7234375,404375,7638750
16,endgame,5,bulk,placement,cached,2,5,7177792,363042,7540834
16,endgame,5,bulk,placement,cached,2,6,6702250,329041,7031291
16,endgame,5,bulk,placement,cached,2,7,5959125,283750,6242875
16,endgame,5,bulk,placement,cached,2,8,6763167,294750,7057917
16,endgame,5,bulk,placement,cached,2,9,6313834,304334,6618168
16,endgame,5,bulk,placement,cached,2,10,6380709,303875,6684584
16,endgame,5,bulk,placement,cached,2,11,6081667,311625,6393292
16,endgame,5,bulk,placement,cached,2,12,7032708,450833,7483541
16,endgame,5,bulk,placement,cached,2,13,6444458,392833,6837291
16,endgame,5,bulk,placement,cached,2,14,6566166,352917,6919083
16,endgame,5,bulk,placement,cached,2,15,6603292,342250,6945542
16,endgame,5,bulk,placement,cached,2,16,5773584,295042,6068626
16,endgame,5,bulk,placement,cached,2,17,6701958,352375,7054333
16,endgame,5,bulk,placement,cached,2,18,6542458,330000,6872458
16,endgame,5,bulk,placement,cached,2,19,6349375,322209,6671584
16,endgame,5,bulk,placement,cached,2,20,6428833,326416,6755249
16,endgame,5,bulk,placement,cached,2,21,6049500,352791,6402291
16,endgame,5,bulk,placement,cached,4,1,6570042,298208,6868250
16,endgame,5,bulk,placement,cached,4,2,6614583,303167,6917750
16,endgame,5,bulk,placement,cached,4,3,6618250,320333,6938583
16,endgame,5,bulk,placement,cached,4,4,7173500,337750,7511250
16,endgame,5,bulk,placement,cached,4,5,7712625,564208,8276833
16,endgame,5,bulk,placement,cached,4,6,7019291,322708,7341999
16,endgame,5,bulk,placement,cached,4,7,6130084,291709,6421793
16,endgame,5,bulk,placement,cached,4,8,6366916,292667,6659583
16,endgame,5,bulk,placement,cached,4,9,6590083,318375,6908458
16,endgame,5,bulk,placement,cached,4,10,6459875,294042,6753917
16,endgame,5,bulk,placement,cached,4,11,6192959,296208,6489167
16,endgame,5,bulk,placement,cached,4,12,6735375,315166,7050541
16,endgame,5,bulk,placement,cached,4,13,6575042,433375,7008417
16,endgame,5,bulk,placement,cached,4,14,6453917,301875,6755792
16,endgame,5,bulk,placement,cached,4,15,6626125,317083,6943208
16,endgame,5,bulk,placement,cached,4,16,6261333,293542,6554875
16,endgame,5,bulk,placement,cached,4,17,6688792,326083,7014875
16,endgame,5,bulk,placement,cached,4,18,6846792,310167,7156959
16,endgame,5,bulk,placement,cached,4,19,6158917,328541,6487458
16,endgame,5,bulk,placement,cached,4,20,6481959,310500,6792459
16,endgame,5,bulk,placement,cached,4,21,6475416,309917,6785333
16,endgame,5,apply,placement,uncached,0,1,25695709,0,25695709
16,endgame,5,apply,placement,uncached,0,2,26071250,0,26071250
16,endgame,5,apply,placement,uncached,0,3,26170375,0,26170375
16,endgame,5,apply,placement,uncached,0,4,26231750,0,26231750
16,endgame,5,apply,placement,uncached,0,5,27436958,0,27436958
16,endgame,5,apply,placement,uncached,0,6,26291625,0,26291625
16,endgame,5,apply,placement,uncached,0,7,25923541,0,25923541
16,endgame,5,apply,placement,uncached,0,8,25875792,0,25875792
16,endgame,5,apply,placement,uncached,0,9,25758542,0,25758542
16,endgame,5,apply,placement,uncached,0,10,26598000,0,26598000
16,endgame,5,apply,placement,uncached,0,11,26084125,0,26084125
16,endgame,5,apply,placement,uncached,0,12,26499250,0,26499250
16,endgame,5,apply,placement,uncached,0,13,26067166,0,26067166
16,endgame,5,apply,placement,uncached,0,14,26279625,0,26279625
16,endgame,5,apply,placement,uncached,0,15,26180125,0,26180125
16,endgame,5,apply,placement,uncached,0,16,26054334,0,26054334
16,endgame,5,apply,placement,uncached,0,17,26170209,0,26170209
16,endgame,5,apply,placement,uncached,0,18,25991875,0,25991875
16,endgame,5,apply,placement,uncached,0,19,26059083,0,26059083
16,endgame,5,apply,placement,uncached,0,20,26442084,0,26442084
16,endgame,5,apply,placement,uncached,0,21,26016583,0,26016583
16,endgame,5,apply,placement,cached,1,1,11795417,290375,12085792
16,endgame,5,apply,placement,cached,1,2,11548000,310708,11858708
16,endgame,5,apply,placement,cached,1,3,12241292,290000,12531292
16,endgame,5,apply,placement,cached,1,4,12427125,362458,12789583
16,endgame,5,apply,placement,cached,1,5,13851750,448750,14300500
16,endgame,5,apply,placement,cached,1,6,11367917,320667,11688584
16,endgame,5,apply,placement,cached,1,7,11669583,290167,11959750
16,endgame,5,apply,placement,cached,1,8,11193875,291708,11485583
16,endgame,5,apply,placement,cached,1,9,11914250,303083,12217333
16,endgame,5,apply,placement,cached,1,10,12136167,364500,12500667
16,endgame,5,apply,placement,cached,1,11,11982541,385667,12368208
16,endgame,5,apply,placement,cached,1,12,11922000,338708,12260708
16,endgame,5,apply,placement,cached,1,13,11725250,300458,12025708
16,endgame,5,apply,placement,cached,1,14,11866250,331041,12197291
16,endgame,5,apply,placement,cached,1,15,11887000,327958,12214958
16,endgame,5,apply,placement,cached,1,16,11685416,310625,11996041
16,endgame,5,apply,placement,cached,1,17,12331625,314000,12645625
16,endgame,5,apply,placement,cached,1,18,11030084,311792,11341876
16,endgame,5,apply,placement,cached,1,19,12568417,348833,12917250
16,endgame,5,apply,placement,cached,1,20,11929458,329250,12258708
16,endgame,5,apply,placement,cached,1,21,10998584,321208,11319792
16,endgame,5,apply,placement,cached,2,1,11717709,292041,12009750
16,endgame,5,apply,placement,cached,2,2,11390917,298792,11689709
16,endgame,5,apply,placement,cached,2,3,11638792,305375,11944167
16,endgame,5,apply,placement,cached,2,4,12065750,395917,12461667
16,endgame,5,apply,placement,cached,2,5,18995959,433125,19429084
16,endgame,5,apply,placement,cached,2,6,11883583,311875,12195458
16,endgame,5,apply,placement,cached,2,7,12218958,364958,12583916
16,endgame,5,apply,placement,cached,2,8,11062125,312667,11374792
16,endgame,5,apply,placement,cached,2,9,12025167,316625,12341792
16,endgame,5,apply,placement,cached,2,10,12015125,319500,12334625
16,endgame,5,apply,placement,cached,2,11,12271625,394375,12666000
16,endgame,5,apply,placement,cached,2,12,12306792,337084,12643876
16,endgame,5,apply,placement,cached,2,13,12023417,470791,12494208
16,endgame,5,apply,placement,cached,2,14,11776333,334250,12110583
16,endgame,5,apply,placement,cached,2,15,12073625,312625,12386250
16,endgame,5,apply,placement,cached,2,16,11808917,331458,12140375
16,endgame,5,apply,placement,cached,2,17,11697583,324208,12021791
16,endgame,5,apply,placement,cached,2,18,12112500,313167,12425667
16,endgame,5,apply,placement,cached,2,19,12151709,345792,12497501
16,endgame,5,apply,placement,cached,2,20,11932083,383292,12315375
16,endgame,5,apply,placement,cached,2,21,12147500,316541,12464041
16,endgame,5,apply,placement,cached,4,1,11800833,297583,12098416
16,endgame,5,apply,placement,cached,4,2,11508500,300166,11808666
16,endgame,5,apply,placement,cached,4,3,12178125,343250,12521375
16,endgame,5,apply,placement,cached,4,4,12342125,333250,12675375
16,endgame,5,apply,placement,cached,4,5,15262125,1085750,16347875
16,endgame,5,apply,placement,cached,4,6,11416000,343250,11759250
16,endgame,5,apply,placement,cached,4,7,11909459,303625,12213084
16,endgame,5,apply,placement,cached,4,8,11446084,288125,11734209
16,endgame,5,apply,placement,cached,4,9,11842083,324000,12166083
16,endgame,5,apply,placement,cached,4,10,11441041,306625,11747666
16,endgame,5,apply,placement,cached,4,11,12284417,328375,12612792
16,endgame,5,apply,placement,cached,4,12,12059792,406542,12466334
16,endgame,5,apply,placement,cached,4,13,12483875,317375,12801250
16,endgame,5,apply,placement,cached,4,14,11506333,378583,11884916
16,endgame,5,apply,placement,cached,4,15,12310416,325875,12636291
16,endgame,5,apply,placement,cached,4,16,11296917,303709,11600626
16,endgame,5,apply,placement,cached,4,17,12258583,350208,12608791
16,endgame,5,apply,placement,cached,4,18,11583500,415917,11999417
16,endgame,5,apply,placement,cached,4,19,12938958,364709,13303667
16,endgame,5,apply,placement,cached,4,20,12104042,354833,12458875
16,endgame,5,apply,placement,cached,4,21,12258750,322084,12580834
16,promotions,4,bulk,placement,uncached,0,1,31376333,0,31376333
16,promotions,4,bulk,placement,uncached,0,2,31949125,0,31949125
16,promotions,4,bulk,placement,uncached,0,3,31424459,0,31424459
16,promotions,4,bulk,placement,uncached,0,4,32444292,0,32444292
16,promotions,4,bulk,placement,uncached,0,5,34909000,0,34909000
16,promotions,4,bulk,placement,uncached,0,6,32001958,0,32001958
16,promotions,4,bulk,placement,uncached,0,7,31611333,0,31611333
16,promotions,4,bulk,placement,uncached,0,8,31511084,0,31511084
16,promotions,4,bulk,placement,uncached,0,9,31308166,0,31308166
16,promotions,4,bulk,placement,uncached,0,10,32976750,0,32976750
16,promotions,4,bulk,placement,uncached,0,11,31781375,0,31781375
16,promotions,4,bulk,placement,uncached,0,12,33071750,0,33071750
16,promotions,4,bulk,placement,uncached,0,13,31841833,0,31841833
16,promotions,4,bulk,placement,uncached,0,14,31836625,0,31836625
16,promotions,4,bulk,placement,uncached,0,15,31879666,0,31879666
16,promotions,4,bulk,placement,uncached,0,16,31942083,0,31942083
16,promotions,4,bulk,placement,uncached,0,17,32040417,0,32040417
16,promotions,4,bulk,placement,uncached,0,18,31955833,0,31955833
16,promotions,4,bulk,placement,uncached,0,19,32216541,0,32216541
16,promotions,4,bulk,placement,uncached,0,20,32473042,0,32473042
16,promotions,4,bulk,placement,uncached,0,21,31837583,0,31837583
16,promotions,4,bulk,placement,cached,1,1,20548250,275541,20823791
16,promotions,4,bulk,placement,cached,1,2,21769708,334125,22103833
16,promotions,4,bulk,placement,cached,1,3,21542875,382333,21925208
16,promotions,4,bulk,placement,cached,1,4,23288000,416375,23704375
16,promotions,4,bulk,placement,cached,1,5,21776583,294625,22071208
16,promotions,4,bulk,placement,cached,1,6,21525792,342208,21868000
16,promotions,4,bulk,placement,cached,1,7,21592084,322250,21914334
16,promotions,4,bulk,placement,cached,1,8,21438000,309250,21747250
16,promotions,4,bulk,placement,cached,1,9,21415000,297291,21712291
16,promotions,4,bulk,placement,cached,1,10,22993459,367792,23361251
16,promotions,4,bulk,placement,cached,1,11,21783542,328875,22112417
16,promotions,4,bulk,placement,cached,1,12,23140750,381458,23522208
16,promotions,4,bulk,placement,cached,1,13,21009542,299625,21309167
16,promotions,4,bulk,placement,cached,1,14,21891292,327125,22218417
16,promotions,4,bulk,placement,cached,1,15,21317167,337541,21654708
16,promotions,4,bulk,placement,cached,1,16,21740292,339583,22079875
16,promotions,4,bulk,placement,cached,1,17,22780166,354042,23134208
16,promotions,4,bulk,placement,cached,1,18,21546333,343875,21890208
16,promotions,4,bulk,placement,cached,1,19,22262083,320125,22582208
16,promotions,4,bulk,placement,cached,1,20,22665125,351833,23016958
16,promotions,4,bulk,placement,cached,1,21,21489167,463166,21952333
16,promotions,4,bulk,placement,cached,2,1,20660584,288792,20949376
16,promotions,4,bulk,placement,cached,2,2,21177958,333334,21511292
16,promotions,4,bulk,placement,cached,2,3,22021000,300209,22321209
16,promotions,4,bulk,placement,cached,2,4,22876792,489583,23366375
16,promotions,4,bulk,placement,cached,2,5,21800084,322250,22122334
16,promotions,4,bulk,placement,cached,2,6,21470250,314625,21784875
16,promotions,4,bulk,placement,cached,2,7,22363584,368792,22732376
16,promotions,4,bulk,placement,cached,2,8,20775292,294666,21069958
16,promotions,4,bulk,placement,cached,2,9,21313208,317666,21630874
16,promotions,4,bulk,placement,cached,2,10,22603209,379458,22982667
16,promotions,4,bulk,placement,cached,2,11,22185833,321833,22507666
16,promotions,4,bulk,placement,cached,2,12,23363041,441750,23804791
16,promotions,4,bulk,placement,cached,2,13,21730084,319959,22050043
16,promotions,4,bulk,placement,cached,2,14,21676750,305708,21982458
16,promotions,4,bulk,placement,cached,2,15,22210167,325875,22536042
16,promotions,4,bulk,placement,cached,2,16,21191708,299666,21491374
16,promotions,4,bulk,placement,cached,2,17,23556083,395083,23951166
16,promotions,4,bulk,placement,cached,2,18,21668792,304042,21972834
16,promotions,4,bulk,placement,cached,2,19,22543958,419042,22963000
16,promotions,4,bulk,placement,cached,2,20,22222041,446250,22668291
16,promotions,4,bulk,placement,cached,2,21,21669917,318041,21987958
16,promotions,4,bulk,placement,cached,4,1,21207459,318458,21525917
16,promotions,4,bulk,placement,cached,4,2,21678375,302250,21980625
16,promotions,4,bulk,placement,cached,4,3,21779250,324959,22104209
16,promotions,4,bulk,placement,cached,4,4,23141000,368291,23509291
16,promotions,4,bulk,placement,cached,4,5,22473959,375375,22849334
16,promotions,4,bulk,placement,cached,4,6,22477208,325500,22802708
16,promotions,4,bulk,placement,cached,4,7,22651458,379875,23031333
16,promotions,4,bulk,placement,cached,4,8,21433000,275250,21708250
16,promotions,4,bulk,placement,cached,4,9,22012000,340000,22352000
16,promotions,4,bulk,placement,cached,4,10,22813000,372041,23185041
16,promotions,4,bulk,placement,cached,4,11,22784708,377208,23161916
16,promotions,4,bulk,placement,cached,4,12,42358833,368667,42727500
16,promotions,4,bulk,placement,cached,4,13,22541750,386916,22928666
16,promotions,4,bulk,placement,cached,4,14,21434458,306333,21740791
16,promotions,4,bulk,placement,cached,4,15,22229792,522291,22752083
16,promotions,4,bulk,placement,cached,4,16,21550125,332459,21882584
16,promotions,4,bulk,placement,cached,4,17,23887250,398750,24286000
16,promotions,4,bulk,placement,cached,4,18,21946792,321708,22268500
16,promotions,4,bulk,placement,cached,4,19,22902750,362333,23265083
16,promotions,4,bulk,placement,cached,4,20,22775375,332583,23107958
16,promotions,4,bulk,placement,cached,4,21,22362333,372917,22735250
16,promotions,4,apply,placement,uncached,0,1,67291750,0,67291750
16,promotions,4,apply,placement,uncached,0,2,67803458,0,67803458
16,promotions,4,apply,placement,uncached,0,3,67769709,0,67769709
16,promotions,4,apply,placement,uncached,0,4,69785834,0,69785834
16,promotions,4,apply,placement,uncached,0,5,68771000,0,68771000
16,promotions,4,apply,placement,uncached,0,6,67975417,0,67975417
16,promotions,4,apply,placement,uncached,0,7,73933833,0,73933833
16,promotions,4,apply,placement,uncached,0,8,67490209,0,67490209
16,promotions,4,apply,placement,uncached,0,9,67387708,0,67387708
16,promotions,4,apply,placement,uncached,0,10,69564208,0,69564208
16,promotions,4,apply,placement,uncached,0,11,68879042,0,68879042
16,promotions,4,apply,placement,uncached,0,12,129564167,0,129564167
16,promotions,4,apply,placement,uncached,0,13,68263166,0,68263166
16,promotions,4,apply,placement,uncached,0,14,68084500,0,68084500
