Penteconter hash traversal experiment v2
Usage: hash_traversal [--warmup N] [--samples N] [--cache-mib N] [--deeper] [--compare-ways]

Defaults: 3 warmup rounds, 11 measured rounds, 16 MiB cache.
Cache MiB must be a power of two, at most 1024. --deeper adds one ply.
Use --release --features perft-experiment. Single-threaded; no CPU pinning.
Both legality variants use the same traversal, full retained Position updates,
leaf compiler barriers, and move order. Default: direct-mapped always-replace.
--compare-ways compares uncached and 1/2/4-way caches with placement-only legality.
All ways reuse the same allocation and 32-byte entry size. Wider buckets replace
an exact key/depth match, otherwise the first empty entry, otherwise the shallowest
entry (ties: first slot). New entries are always admitted. Associativity dispatch
occurs once outside recursion. No extra bucket alignment beyond 32-byte entries.
Cache entries: 32 bytes, full 64-bit key plus exact remaining depth, no state
verification against true Zobrist collisions. No draws or search bounds.
Each sample starts with an empty table. Allocation is outside timing; clearing
and traversal are timed separately, and their sum is reported. Workload order
rotates and reverses between rounds. Parsing/checks/output are outside timing.
Hit/expansion counters come from a separate instrumented pass. Apply mode keeps
complete final positions observable; Bulk skips applying accepted final moves.
warmup=3,samples=21,cache_bytes=1048576,position_bytes=152,deeper=false,compare_ways=true

Summary:
name,depth,mode,legality,cache,ways,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_clear_ns,median_total_ns
initial,5,bulk,placement,uncached,0,4865609,66933417,67254083,67368584,67546916,68013458,0,67368584
initial,5,bulk,placement,cached,1,4865609,36953833,37224875,37418666,37533542,37945125,16250,37435875
initial,5,bulk,placement,cached,2,4865609,30656042,30821084,30875542,30980291,31317333,16250,30893542
initial,5,bulk,placement,cached,4,4865609,30166875,30329834,30469875,30653667,31298750,16166,30485208
initial,5,apply,placement,uncached,0,4865609,150376709,151157708,151381333,151622416,212993792,0,151381333
initial,5,apply,placement,cached,1,4865609,78903333,79673459,80041458,80439375,81223833,16792,80059416
initial,5,apply,placement,cached,2,4865609,64750833,65136458,65455583,65604667,66600291,17500,65472958
initial,5,apply,placement,cached,4,4865609,63529709,63865666,64281375,64988959,66267375,17417,64298792
kiwipete,4,bulk,placement,uncached,0,4085603,57692209,58240042,58347250,58464959,60191083,0,58347250
kiwipete,4,bulk,placement,cached,1,4085603,47370334,47850250,48023083,48111583,49636000,16416,48039166
kiwipete,4,bulk,placement,cached,2,4085603,46675458,46951250,47144542,47471459,49733417,16708,47163500
kiwipete,4,bulk,placement,cached,4,4085603,46076125,46408416,46665542,46941209,48195250,16416,46686917
kiwipete,4,apply,placement,uncached,0,4085603,131278666,131651208,131942041,132316292,141009417,0,131942041
kiwipete,4,apply,placement,cached,1,4085603,105941708,106596792,107119833,107838458,123425375,16875,107138250
kiwipete,4,apply,placement,cached,2,4085603,103379584,103806250,104307000,104745209,186040334,18250,104325458
kiwipete,4,apply,placement,cached,4,4085603,101648833,102278583,102898500,103411792,106328333,18292,102916917
endgame,5,bulk,placement,uncached,0,674624,12673625,12755917,12809500,12909334,13182333,0,12809500
endgame,5,bulk,placement,cached,1,674624,6201125,6264375,6378291,6438541,6586209,17333,6393791
endgame,5,bulk,placement,cached,2,674624,6035458,6059583,6077292,6156375,6375625,16000,6093542
endgame,5,bulk,placement,cached,4,674624,6131416,6181667,6215916,6272833,6466125,16167,6234708
endgame,5,apply,placement,uncached,0,674624,25637583,25740709,25816250,25897708,26384042,0,25816250
endgame,5,apply,placement,cached,1,674624,11703541,11790375,11819042,11885625,12071292,17500,11838500
endgame,5,apply,placement,cached,2,674624,11172459,11267000,11310042,11437166,11888500,16500,11326208
endgame,5,apply,placement,cached,4,674624,11286958,11363000,11467791,11718208,11855916,16458,11486083
promotions,4,bulk,placement,uncached,0,2103487,31084125,31291667,31456625,31534583,32178708,0,31456625
promotions,4,bulk,placement,cached,1,2103487,24006709,24097000,24212125,24372666,24882708,16750,24227458
promotions,4,bulk,placement,cached,2,2103487,23084875,23233916,23389125,23650375,24112834,16250,23405000
promotions,4,bulk,placement,cached,4,2103487,22527959,22635125,22727792,23120708,23562166,16458,22743208
promotions,4,apply,placement,uncached,0,2103487,66764291,67126542,67358500,67713667,69160709,0,67358500
promotions,4,apply,placement,cached,1,2103487,50178292,50434625,50620583,51031875,54687584,17125,50637416
promotions,4,apply,placement,cached,2,2103487,47814625,47998791,48177666,48368500,49996041,18125,48195791
promotions,4,apply,placement,cached,4,2103487,45962167,46214500,46408667,46810292,48882125,16709,46425000

Raw samples:
name,depth,mode,legality,cache,ways,sample,traverse_ns,clear_ns,total_ns
initial,5,bulk,placement,cached,4,5,1,1,0,20
initial,5,bulk,placement,cached,4,4,20,20,0,400
initial,5,bulk,placement,cached,4,3,400,400,0,8902
initial,5,bulk,placement,cached,4,2,8902,5374,3528,118786
initial,5,bulk,placement,cached,4,1,118786,77079,41707,0
initial,5,bulk,placement,cached,4,0,0,0,0,0
initial,5,apply,placement,uncached,0,5,1,1,0,20
initial,5,apply,placement,uncached,0,4,20,20,0,400
initial,5,apply,placement,uncached,0,3,400,400,0,8902
initial,5,apply,placement,uncached,0,2,8902,8902,0,197281
initial,5,apply,placement,uncached,0,1,197281,197281,0,4865609
initial,5,apply,placement,uncached,0,0,4865609,0,0,0
initial,5,apply,placement,cached,1,5,1,1,0,20
initial,5,apply,placement,cached,1,4,20,20,0,400
initial,5,apply,placement,cached,1,3,400,400,0,8902
initial,5,apply,placement,cached,1,2,8902,7470,1432,165396
initial,5,apply,placement,cached,1,1,165396,98575,66821,2441926
initial,5,apply,placement,cached,1,0,2441926,0,0,0
initial,5,apply,placement,cached,2,5,1,1,0,20
initial,5,apply,placement,cached,2,4,20,20,0,400
initial,5,apply,placement,cached,2,3,400,400,0,8902
initial,5,apply,placement,cached,2,2,8902,5650,3252,124866
initial,5,apply,placement,cached,2,1,124866,79506,45360,1983988
initial,5,apply,placement,cached,2,0,1983988,0,0,0
initial,5,apply,placement,cached,4,5,1,1,0,20
initial,5,apply,placement,cached,4,4,20,20,0,400
initial,5,apply,placement,cached,4,3,400,400,0,8902
initial,5,apply,placement,cached,4,2,8902,5374,3528,118786
initial,5,apply,placement,cached,4,1,118786,77079,41707,1927367
initial,5,apply,placement,cached,4,0,1927367,0,0,0
kiwipete,4,bulk,placement,uncached,0,4,1,1,0,48
kiwipete,4,bulk,placement,uncached,0,3,48,48,0,2039
kiwipete,4,bulk,placement,uncached,0,2,2039,2039,0,97862
kiwipete,4,bulk,placement,uncached,0,1,97862,97862,0,0
kiwipete,4,bulk,placement,uncached,0,0,0,0,0,0
kiwipete,4,bulk,placement,cached,1,4,1,1,0,48
kiwipete,4,bulk,placement,cached,1,3,48,48,0,2039
kiwipete,4,bulk,placement,cached,1,2,2039,2038,1,97811
kiwipete,4,bulk,placement,cached,1,1,97811,77364,20447,0
kiwipete,4,bulk,placement,cached,1,0,0,0,0,0
kiwipete,4,bulk,placement,cached,2,4,1,1,0,48
kiwipete,4,bulk,placement,cached,2,3,48,48,0,2039
kiwipete,4,bulk,placement,cached,2,2,2039,2038,1,97811
kiwipete,4,bulk,placement,cached,2,1,97811,74972,22839,0
kiwipete,4,bulk,placement,cached,2,0,0,0,0,0
kiwipete,4,bulk,placement,cached,4,4,1,1,0,48
kiwipete,4,bulk,placement,cached,4,3,48,48,0,2039
kiwipete,4,bulk,placement,cached,4,2,2039,2038,1,97811
kiwipete,4,bulk,placement,cached,4,1,97811,73525,24286,0
kiwipete,4,bulk,placement,cached,4,0,0,0,0,0
kiwipete,4,apply,placement,uncached,0,4,1,1,0,48
kiwipete,4,apply,placement,uncached,0,3,48,48,0,2039
kiwipete,4,apply,placement,uncached,0,2,2039,2039,0,97862
kiwipete,4,apply,placement,uncached,0,1,97862,97862,0,4085603
kiwipete,4,apply,placement,uncached,0,0,4085603,0,0,0
kiwipete,4,apply,placement,cached,1,4,1,1,0,48
kiwipete,4,apply,placement,cached,1,3,48,48,0,2039
kiwipete,4,apply,placement,cached,1,2,2039,2038,1,97811
kiwipete,4,apply,placement,cached,1,1,97811,77364,20447,3223637
kiwipete,4,apply,placement,cached,1,0,3223637,0,0,0
kiwipete,4,apply,placement,cached,2,4,1,1,0,48
kiwipete,4,apply,placement,cached,2,3,48,48,0,2039
kiwipete,4,apply,placement,cached,2,2,2039,2038,1,97811
kiwipete,4,apply,placement,cached,2,1,97811,74972,22839,3122664
kiwipete,4,apply,placement,cached,2,0,3122664,0,0,0
kiwipete,4,apply,placement,cached,4,4,1,1,0,48
kiwipete,4,apply,placement,cached,4,3,48,48,0,2039
kiwipete,4,apply,placement,cached,4,2,2039,2038,1,97811
kiwipete,4,apply,placement,cached,4,1,97811,73525,24286,3062342
kiwipete,4,apply,placement,cached,4,0,3062342,0,0,0
endgame,5,bulk,placement,uncached,0,5,1,1,0,14
endgame,5,bulk,placement,uncached,0,4,14,14,0,191
endgame,5,bulk,placement,uncached,0,3,191,191,0,2812
endgame,5,bulk,placement,uncached,0,2,2812,2812,0,43238
endgame,5,bulk,placement,uncached,0,1,43238,43238,0,0
endgame,5,bulk,placement,uncached,0,0,0,0,0,0
endgame,5,bulk,placement,cached,1,5,1,1,0,14
endgame,5,bulk,placement,cached,1,4,14,14,0,191
endgame,5,bulk,placement,cached,1,3,191,191,0,2812
endgame,5,bulk,placement,cached,1,2,2812,2054,758,31191
endgame,5,bulk,placement,cached,1,1,31191,18189,13002,0
endgame,5,bulk,placement,cached,1,0,0,0,0,0
endgame,5,bulk,placement,cached,2,5,1,1,0,14
endgame,5,bulk,placement,cached,2,4,14,14,0,191
endgame,5,bulk,placement,cached,2,3,191,191,0,2812
endgame,5,bulk,placement,cached,2,2,2812,1876,936,28250
endgame,5,bulk,placement,cached,2,1,28250,17186,11064,0
endgame,5,bulk,placement,cached,2,0,0,0,0,0
endgame,5,bulk,placement,cached,4,5,1,1,0,14
endgame,5,bulk,placement,cached,4,4,14,14,0,191
endgame,5,bulk,placement,cached,4,3,191,191,0,2812
endgame,5,bulk,placement,cached,4,2,2812,1864,948,28051
endgame,5,bulk,placement,cached,4,1,28051,17019,11032,0
endgame,5,bulk,placement,cached,4,0,0,0,0,0
endgame,5,apply,placement,uncached,0,5,1,1,0,14
endgame,5,apply,placement,uncached,0,4,14,14,0,191
endgame,5,apply,placement,uncached,0,3,191,191,0,2812
endgame,5,apply,placement,uncached,0,2,2812,2812,0,43238
endgame,5,apply,placement,uncached,0,1,43238,43238,0,674624
endgame,5,apply,placement,uncached,0,0,674624,0,0,0
endgame,5,apply,placement,cached,1,5,1,1,0,14
endgame,5,apply,placement,cached,1,4,14,14,0,191
endgame,5,apply,placement,cached,1,3,191,191,0,2812
endgame,5,apply,placement,cached,1,2,2812,2054,758,31191
endgame,5,apply,placement,cached,1,1,31191,18189,13002,284722
endgame,5,apply,placement,cached,1,0,284722,0,0,0
endgame,5,apply,placement,cached,2,5,1,1,0,14
endgame,5,apply,placement,cached,2,4,14,14,0,191
endgame,5,apply,placement,cached,2,3,191,191,0,2812
endgame,5,apply,placement,cached,2,2,2812,1876,936,28250
endgame,5,apply,placement,cached,2,1,28250,17186,11064,269254
endgame,5,apply,placement,cached,2,0,269254,0,0,0
endgame,5,apply,placement,cached,4,5,1,1,0,14
endgame,5,apply,placement,cached,4,4,14,14,0,191
endgame,5,apply,placement,cached,4,3,191,191,0,2812
endgame,5,apply,placement,cached,4,2,2812,1864,948,28051
endgame,5,apply,placement,cached,4,1,28051,17019,11032,266735
endgame,5,apply,placement,cached,4,0,266735,0,0,0
promotions,4,bulk,placement,uncached,0,4,1,1,0,44
promotions,4,bulk,placement,uncached,0,3,44,44,0,1486
promotions,4,bulk,placement,uncached,0,2,1486,1486,0,62379
promotions,4,bulk,placement,uncached,0,1,62379,62379,0,0
promotions,4,bulk,placement,uncached,0,0,0,0,0,0
promotions,4,bulk,placement,cached,1,4,1,1,0,44
promotions,4,bulk,placement,cached,1,3,44,44,0,1486
promotions,4,bulk,placement,cached,1,2,1486,1483,3,62253
promotions,4,bulk,placement,cached,1,1,62253,45505,16748,0
promotions,4,bulk,placement,cached,1,0,0,0,0,0
promotions,4,bulk,placement,cached,2,4,1,1,0,44
promotions,4,bulk,placement,cached,2,3,44,44,0,1486
promotions,4,bulk,placement,cached,2,2,1486,1483,3,62253
promotions,4,bulk,placement,cached,2,1,62253,42869,19384,0
promotions,4,bulk,placement,cached,2,0,0,0,0,0
promotions,4,bulk,placement,cached,4,4,1,1,0,44
promotions,4,bulk,placement,cached,4,3,44,44,0,1486
promotions,4,bulk,placement,cached,4,2,1486,1483,3,62253
promotions,4,bulk,placement,cached,4,1,62253,40906,21347,0
promotions,4,bulk,placement,cached,4,0,0,0,0,0
promotions,4,apply,placement,uncached,0,4,1,1,0,44
promotions,4,apply,placement,uncached,0,3,44,44,0,1486
promotions,4,apply,placement,uncached,0,2,1486,1486,0,62379
promotions,4,apply,placement,uncached,0,1,62379,62379,0,2103487
promotions,4,apply,placement,uncached,0,0,2103487,0,0,0
promotions,4,apply,placement,cached,1,4,1,1,0,44
promotions,4,apply,placement,cached,1,3,44,44,0,1486
promotions,4,apply,placement,cached,1,2,1486,1483,3,62253
promotions,4,apply,placement,cached,1,1,62253,45505,16748,1526817
promotions,4,apply,placement,cached,1,0,1526817,0,0,0
promotions,4,apply,placement,cached,2,4,1,1,0,44
promotions,4,apply,placement,cached,2,3,44,44,0,1486
promotions,4,apply,placement,cached,2,2,1486,1483,3,62253
promotions,4,apply,placement,cached,2,1,62253,42869,19384,1435687
promotions,4,apply,placement,cached,2,0,1435687,0,0,0
promotions,4,apply,placement,cached,4,4,1,1,0,44
promotions,4,apply,placement,cached,4,3,44,44,0,1486
promotions,4,apply,placement,cached,4,2,1486,1483,3,62253
promotions,4,apply,placement,cached,4,1,62253,40906,21347,1367926
promotions,4,apply,placement,cached,4,0,1367926,0,0,0

Fixtures:
name,depth,leaves,fen
initial,5,4865609,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
kiwipete,4,4085603,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1
endgame,5,674624,8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1
promotions,4,2103487,rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 8
